/content/tacotron2/wavs/LJ012-0120.wav|one of them of considerable size.|one of them of considerable size.
/content/tacotron2/wavs/LJ047-0161.wav|Mrs. Paine told Hosty also|Mrs. Paine told Hosty also
/content/tacotron2/wavs/LJ014-0282.wav|There were two counts in the indictment: one for stealing a cheque value £1400, the second for stealing a bit of paper value one penny.|There were two counts in the indictment: one for stealing a cheque value fourteen hundred pounds, the second for stealing a bit of paper value one penny.
/content/tacotron2/wavs/LJ015-0015.wav|A more distressing case stands next on the criminal records --|A more distressing case stands next on the criminal records --
/content/tacotron2/wavs/LJ013-0068.wav|and a person calling herself Miss Slack duly attended at the bank, where the money was handed over to her in proper form.|and a person calling herself Miss Slack duly attended at the bank, where the money was handed over to her in proper form.
/content/tacotron2/wavs/LJ002-0323.wav|Hence starvation stared many in the face, unless friends from outside came to their assistance,|Hence starvation stared many in the face, unless friends from outside came to their assistance,
/content/tacotron2/wavs/LJ002-0126.wav|5719 writs and executions for debts between £10 and £20 were issued in Middlesex,|five thousand, seven hundred nineteen writs and executions for debts between ten pounds and twenty pounds were issued in Middlesex,
/content/tacotron2/wavs/LJ045-0006.wav|and which received publicity there prior to the assassination.|and which received publicity there prior to the assassination.
/content/tacotron2/wavs/LJ006-0213.wav|The quantity to be issued per head was limited by the prison regulations to one pint|The quantity to be issued per head was limited by the prison regulations to one pint
/content/tacotron2/wavs/LJ050-0165.wav|the Commission had occasion to become informed, to a limited extent, about the data processing techniques of other Federal intelligence and law enforcement agencies.|the Commission had occasion to become informed, to a limited extent, about the data processing techniques of other Federal intelligence and law enforcement agencies.
/content/tacotron2/wavs/LJ021-0182.wav|And let it be recorded that the British bankers helped.|And let it be recorded that the British bankers helped.
/content/tacotron2/wavs/LJ049-0218.wav|between the Secret Service and the President and his family is contemplated.|between the Secret Service and the President and his family is contemplated.
/content/tacotron2/wavs/LJ005-0145.wav|Great want of uniformity in treatment in the various prisons was still noticeable|Great want of uniformity in treatment in the various prisons was still noticeable
/content/tacotron2/wavs/LJ041-0144.wav|Oswald would have had other and more favorable opportunities to strike at the Governor than on this occasion when, as a member of the President's party,|Oswald would have had other and more favorable opportunities to strike at the Governor than on this occasion when, as a member of the President's party,
/content/tacotron2/wavs/LJ016-0386.wav|many of the most abandoned murderers snore peacefully their eight hours, even on the night immediately preceding execution.|many of the most abandoned murderers snore peacefully their eight hours, even on the night immediately preceding execution.
/content/tacotron2/wavs/LJ008-0071.wav|In the few years which elapsed between the establishment of the gallows at Newgate|In the few years which elapsed between the establishment of the gallows at Newgate
/content/tacotron2/wavs/LJ008-0039.wav|By practice the art is much improved, and there is no part of the world in which villains are hanged in so neat a manner, and with so little ceremony.|By practice the art is much improved, and there is no part of the world in which villains are hanged in so neat a manner, and with so little ceremony.
/content/tacotron2/wavs/LJ009-0199.wav|About this time I find that the bodies of two murderers, Clench and Mackay,|About this time I find that the bodies of two murderers, Clench and Mackay,
/content/tacotron2/wavs/LJ014-0123.wav|The Mannings were arraigned together; the husband standing at one of the front corners of the dock, his wife at the other end.|The Mannings were arraigned together; the husband standing at one of the front corners of the dock, his wife at the other end.
/content/tacotron2/wavs/LJ003-0330.wav|The state side ceased to exist, and the female prisoners thus regained the space of which their quadrangle had been robbed.|The state side ceased to exist, and the female prisoners thus regained the space of which their quadrangle had been robbed.
